email,breaches,pastes
a@a.com,358,658
a@b.c,110,49
a@bc.de,58,8
aa@bb.cc,107,17
bla@bla.com,196,66
blah@blah.blah,74,12
d@d.d,48,20
docs@python.org,9,0
email@domain.com,135,78
fake@comcast.net,30,4
false@email.com,24,1
foo@bar.com,168,46
invalid@email.com,36,2
invalid@invalid.invalid,9,2
j@b.com,59,11
me@here.com,141,47
me@me.com,258,84
me@privacy.net,75,7
no@email.com,207,175
no@mail.com,173,43
no@spam.com,86,13
nobody@gmail.com,129,20
nobody@nowhere.com,134,26
nobody@nowhere.net,53,3
nobody@nowhere.nohow,2,0
non@non.com,109,46
non@none.net,20,0
none@example.com,58,3
none@none,4,0
none@none.com,308,286
none@none.net,129,25
noone@nowhere.com,126,30
noone@nowhere.net,47,6
noreply@scour.com,2,0
nospam@example.com,32,1
nospam@hotmail.com,73,14
nospam@nospam.com,107,14
nospam@yahoo.com,66,8
null@null.com,145,24
python-dev@python.org,3,1
python-list@python.org,3,0
someone@someplace.com,51,2
spam@spam.com,141,18
spam@spam.org,20,1
test@test.test,186,132
x@x.com,235,103
x@x.x,55,10
